rounds,gets,puts,keys,kv_node,quorum,clients,delay,latency (get),latency (put),stale cases,stale rate
1000,2,1,5,1,1,1,3,2,0,5.1645,5.13,0,0.0
1000,2,1,5,1,1,1,3,2,2,16.14075,16.1325,0,0.0
1000,2,1,5,1,1,1,3,3,0,5.539166666666667,5.498333333333333,0,0.0
1000,2,1,5,1,1,1,3,3,2,17.593833333333333,17.846,0,0.0
1000,2,1,5,2,1,1,3,2,0,5.02075,4.9685,0,0.0
1000,2,1,5,2,1,1,3,2,2,13.98225,14.0775,1,2.5e-4
1000,2,1,5,2,1,1,3,3,0,5.072333333333333,5.056,0,0.0
1000,2,1,5,2,1,1,3,3,2,14.7775,14.834,3,0.0005
1000,2,1,5,2,2,2,3,2,0,4.673,5.054,0,0.0
1000,2,1,5,2,2,2,3,2,2,17.29225,17.261,0,0.0
1000,2,1,5,2,2,2,3,3,0,5.226333333333334,5.265333333333333,0,0.0
1000,2,1,5,2,2,2,3,3,2,18.5015,18.432666666666666,0,0.0
1000,2,1,5,3,1,1,3,2,0,5.036,5.0835,0,0.0
1000,2,1,5,3,1,1,3,2,2,13.681,13.805,1,2.5e-4
1000,2,1,5,3,1,1,3,3,0,4.6175,4.959333333333333,0,0.0
1000,2,1,5,3,1,1,3,3,2,14.335166666666666,14.398333333333333,13,0.0021666666666666666
1000,2,1,5,3,2,2,3,2,0,5.089,5.0845,0,0.0
1000,2,1,5,3,2,2,3,2,2,15.615,15.656,0,0.0
1000,2,1,5,3,2,2,3,3,0,5.1113333333333335,5.106333333333334,0,0.0
1000,2,1,5,3,2,2,3,3,2,16.370833333333334,16.298666666666666,0,0.0
1000,2,1,5,3,3,3,3,2,0,5.04325,5.0945,0,0.0
1000,2,1,5,3,3,3,3,2,2,18.30375,18.1625,0,0.0
1000,2,1,5,3,3,3,3,3,0,5.571833333333333,5.577,0,0.0
1000,2,1,5,3,3,3,3,3,2,19.464166666666667,19.415666666666667,0,0.0
1000,2,1,5,1,1,1,5,2,0,5.16025,5.1385,0,0.0
1000,2,1,5,1,1,1,5,2,2,16.21675,16.123,0,0.0
1000,2,1,5,1,1,1,5,3,0,5.519333333333333,5.488666666666667,0,0.0
1000,2,1,5,1,1,1,5,3,2,17.663,17.75,0,0.0
1000,2,1,5,2,1,1,5,2,0,5.1545,5.1745,0,0.0
1000,2,1,5,2,1,1,5,2,2,14.0945,14.237,3,7.5e-4
1000,2,1,5,2,1,1,5,3,0,5.197666666666667,5.185,0,0.0
1000,2,1,5,2,1,1,5,3,2,15.071833333333334,15.145,5,8.333333333333334e-4
1000,2,1,5,2,2,2,5,2,0,5.44,5.392,0,0.0
1000,2,1,5,2,2,2,5,2,2,17.94775,17.798,0,0.0
1000,2,1,5,2,2,2,5,3,0,5.887166666666666,5.877666666666666,0,0.0
1000,2,1,5,2,2,2,5,3,2,19.325166666666668,19.346666666666668,0,0.0
1000,2,1,5,3,1,1,5,2,0,5.3085,5.263,0,0.0
1000,2,1,5,3,1,1,5,2,2,13.15625,13.327,5,0.00125
1000,2,1,5,3,1,1,5,3,0,5.175833333333333,5.166666666666667,0,0.0
1000,2,1,5,3,1,1,5,3,2,14.162333333333333,14.210333333333333,4,6.666666666666666e-4
1000,2,1,5,3,2,2,5,2,2,16.158,16.087,0,0.0
1000,2,1,5,3,2,2,5,3,0,5.227333333333333,5.187,0,0.0
1000,2,1,5,3,2,2,5,3,2,15.954666666666666,15.963333333333333,0,0.0
1000,2,1,5,3,3,3,5,2,0,5.28175,5.259,0,0.0
1000,2,1,5,3,3,3,5,2,2,18.506,18.3045,0,0.0
1000,2,1,5,3,3,3,5,3,0,4.9245,5.203666666666667,0,0.0
1000,2,1,5,3,3,3,5,3,2,18.939666666666668,19.22533333333333,0,0.0
1000,2,1,5,4,1,1,5,2,0,4.81775,4.7985,0,0.0
1000,2,1,5,4,1,1,5,2,2,13.18275,12.9005,0,0.0
1000,2,1,5,4,1,1,5,3,0,4.873833333333334,4.855,0,0.0
1000,2,1,5,4,1,1,5,3,2,13.420666666666667,13.255666666666666,10,0.0016666666666666668
1000,2,1,5,4,2,2,5,2,0,5.38525,5.462,0,0.0
1000,2,1,5,4,2,2,5,2,2,14.48625,14.363,1,2.5e-4
1000,2,1,5,4,2,2,5,3,0,5.014666666666667,4.967333333333333,0,0.0
1000,2,1,5,4,2,2,5,3,2,14.745666666666667,14.652666666666667,0,0.0
1000,2,1,5,4,3,3,5,2,0,5.21175,5.232,0,0.0
1000,2,1,5,4,3,3,5,2,2,16.08425,15.958,0,0.0
1000,2,1,5,4,3,3,5,3,0,4.3365,4.456,0,0.0
1000,2,1,5,4,3,3,5,3,2,17.092,17.182333333333332,0,0.0
1000,2,1,5,4,4,4,5,2,0,5.45625,5.45,0,0.0
1000,2,1,5,4,4,4,5,2,2,19.8055,19.58,0,0.0
1000,2,1,5,4,4,4,5,3,0,4.965833333333333,5.110666666666667,0,0.0
1000,2,1,5,5,1,1,5,2,2,13.16975,13.172,3,7.5e-4
1000,2,1,5,5,1,1,5,3,0,5.4638333333333335,5.334333333333333,0,0.0
1000,2,1,5,5,1,1,5,3,2,13.605166666666667,13.531666666666666,9,0.0015
1000,2,1,5,5,2,2,5,2,0,5.20825,5.174,0,0.0
1000,2,1,5,5,2,2,5,2,2,14.355,14.263,0,0.0
1000,2,1,5,5,2,2,5,3,0,5.1241666666666665,5.093333333333334,0,0.0
1000,2,1,5,5,2,2,5,3,2,14.5705,14.541,0,0.0
1000,2,1,5,5,3,3,5,2,0,5.472,5.3405,0,0.0
1000,2,1,5,5,3,3,5,2,2,15.6515,15.714,0,0.0
1000,2,1,5,5,3,3,5,3,0,5.168333333333333,5.166,0,0.0
1000,2,1,5,5,3,3,5,3,2,15.914,15.863666666666667,0,0.0
1000,2,1,5,5,4,4,5,2,0,5.40175,5.3075,0,0.0
1000,2,1,5,5,4,4,5,2,2,17.03325,16.941,0,0.0
1000,2,1,5,5,4,4,5,3,0,5.243166666666666,5.224333333333333,0,0.0
1000,2,1,5,5,4,4,5,3,2,17.8405,17.733666666666668,0,0.0
1000,2,1,5,5,5,5,5,2,0,5.331,5.324,0,0.0
1000,2,1,5,5,5,5,5,2,2,19.54825,19.6385,0,0.0
1000,2,1,5,5,5,5,5,3,0,5.565,5.552333333333333,0,0.0
1000,2,1,5,1,1,1,7,2,0,5.03625,5.4695,0,0.0
1000,2,1,5,1,1,1,7,2,2,16.48075,16.644,0,0.0
1000,2,1,5,1,1,1,7,3,0,5.727,5.735666666666667,0,0.0
1000,2,1,5,1,1,1,7,3,2,17.818,17.762666666666668,0,0.0
1000,2,1,5,2,1,1,7,2,0,5.27375,5.2125,0,0.0
1000,2,1,5,2,1,1,7,2,2,14.1805,14.1135,0,0.0
1000,2,1,5,2,1,1,7,3,0,5.191333333333334,5.1593333333333335,0,0.0
1000,2,1,5,2,1,1,7,3,2,14.883666666666667,14.931333333333333,3,0.0005
1000,2,1,5,2,2,2,7,2,0,4.87975,4.897,0,0.0
1000,2,1,5,2,2,2,7,2,2,17.55175,17.3725,0,0.0
1000,2,1,5,2,2,2,7,3,0,5.552333333333333,5.522333333333333,0,0.0
1000,2,1,5,2,2,2,7,3,2,18.175,18.033333333333335,0,0.0
1000,2,1,5,3,1,1,7,2,0,5.05025,5.059,0,0.0
1000,2,1,5,3,1,1,7,2,2,13.19725,13.027,4,0.001
1000,2,1,5,3,1,1,7,3,0,4.783,4.813,0,0.0
1000,2,1,5,3,1,1,7,3,2,13.606,13.625333333333334,4,6.666666666666666e-4
1000,2,1,5,3,2,2,7,2,0,5.0935,5.0695,0,0.0
1000,2,1,5,3,2,2,7,2,2,15.1505,15.0165,0,0.0
1000,2,1,5,3,2,2,7,3,0,5.344833333333334,5.276,0,0.0
1000,2,1,5,3,2,2,7,3,2,15.831833333333334,15.779,0,0.0
1000,2,1,5,3,3,3,7,2,0,5.17625,5.1735,0,0.0
1000,2,1,5,3,3,3,7,2,2,18.867,18.547,0,0.0
1000,2,1,5,3,3,3,7,3,0,5.473333333333334,5.419666666666667,0,0.0
1000,2,1,5,3,3,3,7,3,2,18.85183333333333,18.838,0,0.0
1000,2,1,5,4,1,1,7,2,0,4.82475,5.013,0,0.0
1000,2,1,5,4,1,1,7,2,2,12.97625,12.844,3,7.5e-4
1000,2,1,5,4,1,1,7,3,0,5.0325,4.9976666666666665,0,0.0
1000,2,1,5,4,1,1,7,3,2,13.1125,13.125333333333334,13,0.0021666666666666666
1000,2,1,5,4,2,2,7,2,0,4.898,5.051,0,0.0
1000,2,1,5,4,2,2,7,2,2,14.3735,14.5665,0,0.0
1000,2,1,5,4,2,2,7,3,0,5.1165,5.081333333333333,0,0.0
1000,2,1,5,4,2,2,7,3,2,14.610166666666666,14.713,0,0.0
1000,2,1,5,4,3,3,7,2,0,5.19075,5.1515,0,0.0
1000,2,1,5,4,3,3,7,2,2,16.089,15.864,0,0.0
1000,2,1,5,4,3,3,7,3,0,5.177333333333333,5.167,0,0.0
1000,2,1,5,4,3,3,7,3,2,16.553,16.421333333333333,0,0.0
1000,2,1,5,4,4,4,7,2,0,5.0645,5.349,0,0.0
1000,2,1,5,4,4,4,7,2,2,19.124,18.767,0,0.0
1000,2,1,5,4,4,4,7,3,0,5.512833333333333,5.500333333333334,0,0.0
1000,2,1,5,4,4,4,7,3,2,19.5025,19.394666666666666,0,0.0
1000,2,1,5,5,1,1,7,2,0,5.2535,5.2185,0,0.0
1000,2,1,5,5,1,1,7,2,2,12.9815,12.869,6,0.0015
1000,2,1,5,5,1,1,7,3,0,5.105833333333333,5.1113333333333335,0,0.0
1000,2,1,5,5,1,1,7,3,2,13.056,12.847666666666667,11,0.0018333333333333333
1000,2,1,5,5,2,2,7,2,0,5.1865,5.184,0,0.0
1000,2,1,5,5,2,2,7,2,2,14.1045,14.1285,0,0.0
1000,2,1,5,5,2,2,7,3,0,4.2875,4.822333333333333,0,0.0
1000,2,1,5,5,2,2,7,3,2,13.907666666666668,13.978666666666667,0,0.0
1000,2,1,5,5,3,3,7,2,0,4.3705,4.7075,0,0.0
1000,2,1,5,5,3,3,7,2,2,14.48225,14.333,0,0.0
1000,2,1,5,5,3,3,7,3,0,5.237833333333334,5.174666666666667,0,0.0
1000,2,1,5,5,3,3,7,3,2,15.978333333333333,15.863,0,0.0
1000,2,1,5,5,4,4,7,2,0,5.15775,5.1255,0,0.0
1000,2,1,5,5,4,4,7,2,2,16.921,16.8925,0,0.0
1000,2,1,5,5,4,4,7,3,2,17.4505,17.206333333333333,0,0.0
1000,2,1,5,5,5,5,7,2,0,5.3835,5.332,0,0.0
1000,2,1,5,5,5,5,7,3,0,5.435333333333333,5.4286666666666665,0,0.0
1000,2,1,5,5,5,5,7,3,2,19.783333333333335,19.798,0,0.0
1000,2,1,5,1,1,1,9,2,0,4.90175,5.2495,0,0.0
1000,2,1,5,1,1,1,9,2,2,16.15625,16.1,0,0.0
1000,2,1,5,1,1,1,9,3,0,5.528666666666667,5.442666666666667,0,0.0
1000,2,1,5,1,1,1,9,3,2,17.289666666666665,17.177,0,0.0
1000,2,1,5,2,1,1,9,2,0,5.32775,5.3345,0,0.0
1000,2,1,5,2,1,1,9,2,2,14.27925,14.1685,0,0.0
1000,2,1,5,2,1,1,9,3,0,5.4215,5.734,0,0.0
1000,2,1,5,2,1,1,9,3,2,14.631333333333334,14.657333333333334,3,0.0005
1000,2,1,5,2,2,2,9,2,0,4.82325,5.155,0,0.0
1000,2,1,5,2,2,2,9,2,2,17.35625,17.5035,0,0.0
1000,2,1,5,2,2,2,9,3,0,5.490666666666667,5.46,0,0.0
1000,2,1,5,2,2,2,9,3,2,17.863166666666668,18.014,0,0.0
1000,2,1,5,3,1,1,9,2,0,5.28275,5.2655,0,0.0
1000,2,1,5,3,1,1,9,2,2,13.27575,13.226,2,0.0005
1000,2,1,5,3,1,1,9,3,0,4.6715,4.9783333333333335,0,0.0
1000,2,1,5,3,1,1,9,3,2,13.561,13.709333333333333,7,0.0011666666666666668
1000,2,1,5,3,2,2,9,2,0,5.322,5.3555,0,0.0
1000,2,1,5,3,2,2,9,2,2,15.08575,14.9155,0,0.0
1000,2,1,5,3,2,2,9,3,0,5.2505,5.2,0,0.0
1000,2,1,5,3,2,2,9,3,2,15.832166666666666,15.777333333333333,0,0.0
1000,2,1,5,3,3,3,9,2,0,5.4295,5.4,0,0.0
1000,2,1,5,3,3,3,9,2,2,18.13975,18.1655,0,0.0
1000,2,1,5,3,3,3,9,3,0,5.472166666666666,5.427666666666667,0,0.0
1000,2,1,5,3,3,3,9,3,2,18.800666666666668,18.806,0,0.0
1000,2,1,5,4,1,1,9,2,0,5.29125,5.2675,0,0.0
1000,2,1,5,4,1,1,9,2,2,13.27675,13.246,2,0.0005
1000,2,1,5,4,1,1,9,3,0,5.128333333333333,5.1226666666666665,0,0.0
1000,2,1,5,4,1,1,9,3,2,13.5035,13.67,9,0.0015
1000,2,1,5,4,2,2,9,2,0,5.06425,5.2455,0,0.0
1000,2,1,5,4,2,2,9,2,2,14.591,14.457,0,0.0
1000,2,1,5,4,2,2,9,3,0,5.0435,5.128333333333333,0,0.0
1000,2,1,5,4,2,2,9,3,2,14.968666666666667,15.048666666666668,0,0.0
1000,2,1,5,4,3,3,9,2,0,5.3485,5.349,0,0.0
